client_id,default
104852,0.31612879620835593
90113,0.3482637442484153
1001,0.7052137622438004
108717,0.26357595019434865
84682,0.4047669887083901
45342,0.6605776330010817
32150,0.6866510125963419
70147,0.8220001925341938
91784,0.14860817424205366
57146,0.21330715535414976
3743,0.2308355263033196
36095,0.4736175882074549
87651,0.6496372013806255
72916,0.6829488604880203
69873,0.1693477886796392
26269,0.6839935605915003
26183,0.6060543724726943
40842,0.6198772074643658
80927,0.23607632455753447
37487,0.19669504728063777
14609,0.3771828703820114
91746,0.4270815425856073
60441,0.20218565233709065
4145,0.34709955529744996
21089,0.4408983163388827
70047,0.21179181352176607
15756,0.38744945762302874
59536,0.5941638261874165
65981,0.7236639945345609
49078,0.49418822441952615
78590,0.3767247401300382
91626,0.5614121528685735
27821,0.1547668055002966
36939,0.5927553990304038
93413,0.2402761319463559
46857,0.4528409436128339
69014,0.19781311502568408
101579,0.22161821801606377
59948,0.33625459529588136
109387,0.6261921413205176
54257,0.4671265619922476
5206,0.28610320161357633
10630,0.23938888767654606
101059,0.4373456733032407
85795,0.20417776725644032
40651,0.3220057257127188
70369,0.3306542105983226
106976,0.5538308004483362
20407,0.5684323068659859
39782,0.5853973900930596
53362,0.134385228067705
32492,0.4151300630234808
84705,0.46376752424826123
29196,0.47328844495549915
104209,0.26062890009907014
30694,0.4621302090448092
6586,0.696405038163515
84176,0.18182234141554723
46705,0.4781698247123538
56858,0.7511130074900815
92224,0.3372564360759834
48440,0.37065320292624154
35260,0.5673355275360926
11364,0.14039641873430156
52939,0.5253044860849744
48541,0.5560957866252988
34567,0.37839995797056825
104859,0.4037867270234001
81405,0.17303689943757464
60269,0.4489473474620231
89669,0.17742960770921098
23787,0.5496248788434671
92629,0.8040364986408615
19373,0.17125469306559085
53513,0.420597966569885
16955,0.38724828293491265
91640,0.456228548774411
73723,0.30841524598761394
79781,0.42606456920135033
59379,0.4150483814243604
12554,0.604323584041774
69372,0.3306715029682006
31872,0.6396288008612724
29660,0.1776686349765426
95798,0.4872434475168299
5395,0.10552893257324021
19910,0.5956811320648975
94894,0.23578420019460777
5625,0.8085122422484068
68366,0.3585147312462452
33422,0.23292754563854867
30001,0.22911610435810723
101808,0.7696487780168374
59550,0.38164280931437883
31734,0.6494704615834129
6707,0.6411169899175898
54997,0.4338461507713941
63245,0.11535112777515556
33339,0.5097243829863358
9129,0.33830394820056253
13405,0.37050938826213625
62386,0.33895257791046585
96966,0.23416814382879686
60151,0.4424863724540569
101316,0.3723351678048623
81217,0.548903162286501
274,0.09312363163435439
102905,0.24258080769160045
107094,0.6227437413569251
68710,0.1632428017112175
6098,0.49446742790221687
44109,0.13496756757984363
33705,0.19633206210861098
73851,0.597677277376084
8167,0.45287419624238157
17181,0.2001848168823312
12775,0.6123766931779747
52334,0.20729136218763325
106562,0.05019260719009764
91887,0.40198058022161176
95975,0.23517437522760826
272,0.6164321133028161
8172,0.5345338666086353
57629,0.7974618109814722
100703,0.5059558540631327
44774,0.27952422808081084
32496,0.2977952084383962
51635,0.6773661937462128
103581,0.6331010445198123
12896,0.6621427365891946
2032,0.5960903978345093
19069,0.45304299861074404
4321,0.8733519627994767
49817,0.22225215361315084
41829,0.569159886121562
9879,0.2874965245365861
24864,0.689405003101812
19954,0.4720666262913592
78170,0.7220524764542824
84370,0.2969791754235241
26212,0.35698559497924964
110056,0.41953720943356426
63298,0.4698521227015126
96843,0.5075339785831469
16275,0.13218008405743953
28592,0.27193522438090534
69878,0.5080869257037423
97292,0.4652345515553701
56240,0.7671675012597811
30439,0.593620394365503
67410,0.34010480497274115
89743,0.6155286028146977
80520,0.700158829588535
10491,0.4373976277096683
27166,0.5131258274418931
95231,0.17777127495163925
53053,0.6241176970528169
87879,0.4007321508604965
24169,0.5761957030394741
58011,0.5229049940765113
50187,0.3700520819152447
63006,0.6903472004279211
6342,0.3374263693182255
8359,0.49855298379789176
91262,0.7375712134721296
62341,0.28872610404224
56958,0.1948208882659746
65009,0.48621932848369925
3941,0.20877227268771995
78088,0.1934125670205409
93006,0.7093023048669852
34983,0.25452442126227764
105015,0.5502240124697839
39312,0.35060919485701914
79376,0.20275681406819424
97688,0.5174973268492288
26279,0.1545035885452116
78854,0.2883816124749337
34287,0.2033150983382269
38043,0.7243817114257183
70536,0.22670485402341983
11840,0.3328394386860762
23340,0.6327999262773485
55354,0.31662110390295256
53594,0.08193182854311523
3182,0.39829151556604553
22546,0.6354680158919839
98886,0.7111362126800457
17436,0.6586718059366247
107132,0.27276985025422434
57563,0.1973529849899754
11543,0.48061342219739284
1022,0.4197309550294385
13893,0.5809268404869933
43617,0.3538274712839388
48079,0.4845873601890842
37626,0.10612525092496115
29208,0.2960885736562334
42265,0.42820205266620914
21825,0.09012318190338373
99176,0.21888017106063357
67512,0.5235298140652016
97475,0.5798290743681792
47582,0.7578723357278039
94422,0.24094893678572227
5553,0.6510561433188723
50426,0.8888210591047301
80185,0.2703012872976407
63281,0.21987968421609194
22461,0.6401893678567223
69449,0.418524321112506
530,0.44013356375280754
78746,0.8071749525333498
50265,0.441535954840286
100521,0.23868196005017767
51909,0.0958049344780143
100028,0.3527519090788489
46278,0.25109064248971996
95888,0.6536867973285932
40218,0.576483982759926
49909,0.5854027539234342
49591,0.5268487921884923
57968,0.5418538932055679
41159,0.20218160409218763
108638,0.5052445432048989
68243,0.31353883908160507
26021,0.41223191425577943
71994,0.38880652845823793
69126,0.521495731415877
76373,0.449697435705823
98166,0.7511652524257938
47298,0.23754775948847492
99670,0.35966087071916936
23843,0.6914596678728969
25704,0.3928710547848267
16337,0.2041021325453234
62173,0.6196666957986701
57377,0.2217564147854793
86859,0.6300521105658135
106076,0.33749699750155426
3782,0.5584200419260108
11905,0.49877428672234564
33716,0.44005518783442615
109506,0.4235960002169921
106734,0.6302248649912319
24589,0.6679014435746902
74018,0.3449720074658986
24131,0.42953339673471624
18148,0.30245674794837296
90264,0.6248969778626193
33033,0.26018719882252395
83579,0.28714014557955503
97525,0.7084729970031678
2082,0.2520573801503643
80110,0.3824685424897624
102419,0.45175055269706105
1992,0.9196060166552655
101745,0.5044604065117281
18112,0.2976070532028725
56218,0.5950443233437891
83245,0.6545089715505873
89139,0.25608568502297513
62343,0.27322705415770354
68872,0.6938166937369943
69515,0.8726712729082403
107139,0.3462077567565826
23354,0.3556434361040229
93441,0.5647888653561602
80495,0.6487248632486318
73825,0.3640795917500815
81875,0.1464905616517214
75000,0.6287388568749103
42259,0.6441690316628544
98365,0.4415155577310087
101871,0.335793947440698
41400,0.22812630114217566
40992,0.6545675476026244
90111,0.18822438261092314
43908,0.46052234359525973
9524,0.2982741250830452
40549,0.8262449482255669
30988,0.26539129830857944
52586,0.49878699119277903
84399,0.33186791392763615
54954,0.35752740259562626
2899,0.6753394533952447
15180,0.4076905992191815
89246,0.2494347490410005
12124,0.7813810512945225
40052,0.13641026746002854
107555,0.587681207998517
97693,0.25184020556766357
97840,0.35075187199671887
65862,0.5105993932639469
80698,0.7714367613697627
43340,0.2919833537015372
34862,0.6941597357895731
71703,0.23474252969291595
46471,0.10828088416517517
77611,0.3835828334722984
16437,0.6304508468932976
60081,0.33513403134361713
53482,0.7367322337284766
69513,0.2404602487344171
75012,0.09362348784538987
55441,0.6300330958512331
66939,0.521303292667963
39474,0.2060426020106109
10960,0.3114503485955866
67251,0.15488046343749615
37130,0.7525994909815206
21430,0.2498529866767502
108122,0.509610033281301
35796,0.3120835885985822
10466,0.1933675354625235
13626,0.5499618219629258
51386,0.451824681535993
41174,0.7628685419559619
549,0.18311819410308955
41311,0.3808038410992672
62150,0.551388279652601
59123,0.6687469978753784
8280,0.4507350330940388
47652,0.5177802556474441
60967,0.2747061163727867
56105,0.18089257785857596
226,0.0768355821576364
45787,0.7946273676612642
70535,0.5572412748000775
44755,0.4028557519137056
101499,0.43448013574079025
14555,0.2897238225255939
72294,0.10711288417805968
42123,0.6244917035053957
18916,0.7763177983492848
57302,0.5912298445063348
58008,0.36581172620588254
32986,0.3657718693571639
16793,0.7216471073174482
31084,0.41330086870025257
18043,0.3717445774744273
71593,0.19720280106885305
49911,0.3354202427039086
81530,0.4790799379099592
33377,0.36795379367044223
7108,0.2273693168759451
55989,0.4368556505634735
18866,0.41104181548852764
97499,0.3304618397598788
37954,0.3525708737041003
85346,0.4662572243105953
107803,0.6115200510423434
10410,0.18231484495088007
56611,0.6586318345528134
48022,0.3318004619758338
36130,0.47707134933140577
39401,0.7041539338492039
61884,0.5912944905793908
106908,0.5244588405759338
75004,0.5858654593566238
16517,0.6518472587528752
41547,0.1667602489488312
84888,0.5460094687846165
70233,0.4581688016853503
27583,0.14022058177011296
71765,0.21638283091425753
46671,0.4141446118110918
20466,0.1902747633354295
73953,0.30523857913012165
67810,0.33280482397136346
15263,0.7610460140660997
63086,0.23874031154362962
14624,0.5888649123090705
88215,0.4900891396166856
100107,0.2773360717784457
97423,0.060938187532916806
30230,0.10197658536671629
3081,0.44134113766968536
98285,0.33637016205674813
45567,0.4417986794712626
74970,0.5599114914165713
76432,0.39024356296963003
53981,0.20380096069219725
81102,0.47270520303219477
82968,0.5308167642860052
65029,0.22850256462379498
100972,0.20216579167711163
64280,0.30389451832865405
3983,0.30543921827144394
84388,0.5037303509616113
11534,0.6084549204364587
106754,0.5239918120738449
30968,0.4664091609006856
50253,0.3174617402111379
63721,0.3059620031525854
40608,0.6802792761039986
15680,0.4213052295568425
13977,0.13678676591363867
72787,0.4442602002165556
13496,0.15272380372714897
27230,0.3373055483116603
25702,0.7599198174726893
64441,0.45325910723039786
44209,0.42402209728946955
97285,0.6249883048974805
70841,0.2271418149550127
103956,0.171756407373431
15714,0.5398230011263442
84053,0.3190743786683006
71425,0.13609878272333048
34720,0.27315401424218566
21812,0.7237762636196383
23167,0.6430509290569552
77635,0.5381148311001225
27865,0.37502405475167294
101607,0.8375216327256387
109565,0.2933988005860286
18250,0.5306280573379237
85771,0.5734817507927614
63019,0.33401951167668664
102377,0.2654492510884957
66583,0.595322638196221
63719,0.1905091357995319
23220,0.17668766984789777
38318,0.2876689704112653
62729,0.3104644051136199
37180,0.27831645894414475
82827,0.4298435041820958
17554,0.3519785363457396
104243,0.4191024663508851
32891,0.08389566751670813
109680,0.5198231174095463
39341,0.11172746679278857
73627,0.3947250788425129
106790,0.5863238487685193
21581,0.28275532853546637
103259,0.4551180719292183
92289,0.39415936963641973
43132,0.5439652297453966
55290,0.5083291404215199
70710,0.24721267896770258
70388,0.6089264391621323
94040,0.09220213310949961
96211,0.1764980296169184
10333,0.4048954037277383
109870,0.4739601215004346
97638,0.4499965048622373
61426,0.860902404410133
14327,0.4860883295709188
73294,0.580195844145534
25714,0.34986135602224233
54450,0.08770463465977282
100776,0.2122010714782827
6003,0.6024615896904474
33328,0.18630194965184554
75780,0.15743416946565136
91715,0.4609078025333289
32282,0.20066642254284106
37674,0.5790659170423446
59069,0.320615316457695
32752,0.28338311701042446
54258,0.7894892144697211
35956,0.13610148106131081
67888,0.18257808945881687
65326,0.8487918335481929
29084,0.39163727924162883
16655,0.2735827983512108
82167,0.4280709833378151
22684,0.25229777875097825
81313,0.40509720062090093
71164,0.4802956222242781
18398,0.43565870238141136
63755,0.5652258348544619
107838,0.3757604041869897
18011,0.5273781113435552
81793,0.4517364396337002
95065,0.4427871323459404
21013,0.6633563896465883
74476,0.885778064356791
82000,0.47181367476299696
108724,0.171526833453207
38771,0.6157802922333566
80724,0.6670340477194008
61774,0.206423568911524
32277,0.3907047391922952
34964,0.13127531119627292
20148,0.5344766200973727
27394,0.5368818041635067
52751,0.5239327533395082
56991,0.4714928511840392
31606,0.43804910431971034
36910,0.8641909663381673
67027,0.5477892851070254
36914,0.20752337718566682
83057,0.40840510728732643
94100,0.3744501279942868
19384,0.5287624251023583
27823,0.4717814846533076
98878,0.34446506645295344
64835,0.22578536023203868
97107,0.2039565134859229
10194,0.12588697437252325
41536,0.17949733456321568
102147,0.5063139053616007
105036,0.3243935915745031
89194,0.3456127177861975
28959,0.23371267902264847
77935,0.2771318954722093
76420,0.37819666006430674
76631,0.6006854504949909
69614,0.7835035905754575
42855,0.2958721999724258
16378,0.4445384235962368
80344,0.5402867909263731
19603,0.3413275645331221
44466,0.6251916136526493
97762,0.531654459554405
80964,0.2829589074253906
73543,0.18103372287253852
40445,0.7147752900838388
80680,0.2898902383395372
16765,0.3135587654465208
106131,0.3220646308298154
74327,0.12647524528176926
10174,0.3706761172243264
60703,0.5742862285359374
87846,0.793514520611834
109768,0.15507607319313382
7802,0.6270751992101555
62634,0.31407730138171763
44028,0.3031356580802406
107665,0.4072823600700313
43600,0.2306772228810926
71801,0.4614450833722697
10586,0.6300307399355313
50360,0.5606956756138861
95541,0.24615191508193368
16054,0.29975228199931436
66706,0.1505149204718322
37515,0.30952808718496055
14510,0.453545038406857
102162,0.7340620941451744
81704,0.2306377475212319
78358,0.639679466396401
106955,0.4582207831212979
57503,0.44002129723981154
87251,0.1782086203571381
69436,0.6294902102464579
80677,0.24740876176842447
22803,0.2755173609611476
51055,0.2707447233060374
37416,0.4040688695060093
95672,0.43044968997961125
7686,0.7619094601074675
84626,0.4491079495935955
11825,0.3987706749292883
37407,0.38187945248779814
48189,0.13929633360619995
37783,0.09128615351190615
40204,0.3929434926942226
60083,0.39448072661161343
40922,0.4369187508546919
93455,0.11425983087046133
96512,0.7060650552260385
58768,0.17421769607414175
78130,0.3307319768270278
106456,0.5099935646036948
18759,0.7554130116348744
94078,0.27341888370265593
66317,0.6219614419292646
13725,0.2025574002251019
915,0.3942064247917984
6261,0.852665119092996
74989,0.7062560058788004
24638,0.5735785716792824
102337,0.325012871462998
87810,0.3113350133358026
9412,0.4918759294339321
24527,0.8813957370572892
59786,0.638616681055275
1348,0.47606973373038125
105662,0.25399574134151987
68945,0.1416135603992073
102009,0.23681252875659012
72252,0.26585108027621507
30364,0.5113196654063284
53140,0.6045941099447153
72607,0.295413298132995
63913,0.342867158116247
33157,0.6889654595815623
13,0.9233276821616618
49084,0.6478901173258157
14399,0.06438034412594085
86793,0.4294116079450152
87511,0.4232113557131677
67573,0.3788964474588839
91328,0.780694633154835
4772,0.4439769544294573
96475,0.22879300599834898
49799,0.25761995764871043
39779,0.47173128257789615
20511,0.3746186129557163
30043,0.6306331648444102
98977,0.20965449140035025
54374,0.5389462059596934
24295,0.929504921652918
100039,0.29537567768920125
58456,0.45398274039159386
33246,0.6942842965041485
