sell_id,price
1101289791,1226483.0094703205
1098339160,440640.97217428853
1101095939,1885846.0545378479
1100841258,2653790.022544344
1101274720,4718603.54848271
1101271123,1756932.289363174
1100449598,682461.9104900967
1101093808,1868487.8744790687
1101284520,1288354.7541848547
1101032370,916397.1896919679
1101318199,673207.7221149435
1100596006,1044943.2674056509
1101281441,813140.982066882
1101267190,885977.877410754
1100812360,1577437.5475970614
1101275970,1278408.855259994
1101283488,1125826.407623754
1101317048,778032.8046317172
1100683482,792261.3948350305
1101277662,1710826.6832849344
1099652998,1934331.800611766
1101273101,1233962.554156384
1100956810,2208621.4318733444
1101129314,1087436.916953209
1101266676,4768316.500199994
1101279975,1815173.4489646081
1101314976,831027.5556831998
1100935126,1641491.1549513196
1101273499,1902414.0934615445
1101275543,1358109.7055834546
1101277661,690679.6163362425
1101316783,688579.9084556347
1101316579,508970.6817951593
1101276319,2072405.245308289
1101242172,1794111.0198710721
1100747850,566426.522208344
1101266656,715574.2113425775
1093777844,451012.8870352398
1101265485,1104362.1962644486
1101273970,1194193.401592133
1100412980,3748550.303417838
1101315693,865060.4829496043
1101265336,896200.6588521324
1101317829,616709.1884622248
1101316995,1575381.7636487477
1101270038,1496281.3843386034
1101311836,1035617.8316725275
1101264494,2033159.1680319458
1101260755,5134319.349832413
1101209754,1626173.4627156218
1101257539,1087379.0239920209
1101267180,2027169.2473451532
1101315269,426927.35498000984
1100642822,634605.3768592591
1101315807,999813.3393536112
1101174077,1037662.4328466525
1101314149,880073.2263144188
1101081092,1146117.992566946
1101316036,585624.1999733702
1101313325,428996.02011457394
1099874654,1221135.3642136846
1101310442,695625.0323475278
1100112732,739405.223583377
1101313157,1019694.888732174
1101314188,1824223.9397330459
1101243311,3618935.570788843
1101260276,846130.8488081907
1101259105,1231871.5489575672
1101258252,807315.2572120483
1101258994,1349306.8025422022
1101094050,1429563.5719984444
1101249984,1577284.5910763876
1101255579,4571558.316706523
1101253378,999959.731865614
1101312983,2867208.9416067284
1101157199,881128.5596166197
1101303359,2017167.593562471
1101254622,1366999.6571064957
1100556122,514634.3953156744
1101253380,2784449.9563978543
1101314651,589985.6480083151
1101247989,878481.3068539293
1101311792,914112.7479851008
1101241637,3822662.760962367
1101238747,2512602.7618826446
1101312001,4354863.329942282
1101312325,403885.4056740624
1101245161,1765521.4483132535
1101313303,592333.6937356938
1101239887,5428243.064199655
1101312601,1058409.1563856078
1101081342,503965.9656131453
1101311756,957530.6320200628
1100967150,848500.363112614
1101243639,1381529.0070920861
1101302219,628077.5337773744
1101238761,1673991.6577606283
1101242977,1992777.4063109567
1101310642,785910.4747557545
1101310290,617368.2835942858
1101243656,927663.7150731457
1101310616,2246749.1826802935
1101235478,2752635.5533104725
1101237569,499650.1643784283
1101309116,1649566.7542319815
1101232735,1596270.101531577
1101236347,1720604.8836550994
1101221991,1794027.775511567
1088412510,573628.9784912196
1101241518,1927269.2135709275
1101310763,695057.0647353886
1101235397,1519473.905153279
1101273142,724960.0291619743
1101238739,1948984.8659174235
1101228577,1381135.7981831504
1101234829,2149310.3445713576
1101234305,3042513.64229466
1101308346,1336334.2858540316
1101227111,4627363.507395223
1101229685,654127.7522611351
1095092786,540359.063853391
1101234465,945063.3539607786
1101229249,1059153.6078504336
1101211258,4765786.21002322
1101309380,456776.82903287705
1101309772,751682.744086572
1101207631,2566881.6875263853
1101220927,482536.2766226583
1101224642,1415089.3245940139
1101219971,1614840.0865329697
1101308217,698732.9931418962
1101220683,619178.7046522424
1101207025,625078.7778185161
1101200798,5108632.349761852
1101213344,1666259.1477924578
1101208179,2276678.1427323525
1101209548,1424953.7491369701
1101209639,442361.10281328
1101198726,1955654.439616348
1101210904,1084479.7184618239
1100545300,999505.9523137419
1101199009,3084611.19029475
1101307518,1282188.799063247
1101194249,1616825.947497231
1100615568,928256.6703190668
1101172049,4669833.111860695
1101183793,917519.3204173539
1101201500,1490667.0545258336
1101203164,1332559.3391574994
1100906470,1806597.5023357533
1101198206,2321098.1003627707
1100809986,1165803.5422804377
1101193634,2528904.308955541
1101307312,4588948.557918224
1101191091,4721386.798217719
1092682628,972052.8271969026
1101015977,978420.8686549056
1101199656,830684.8355603089
1095419262,1676959.2481071686
1101307278,768682.732651598
1099936913,3919605.387641093
1101194273,1464169.6449116534
1101180092,4923150.99931741
1101306941,548884.6916740998
1101177085,381369.4838865334
1101193986,699835.2801944425
1100631850,1459839.2961803395
1101220572,440153.0954798993
1101222946,1025895.8934257802
1101303449,1821311.1329552555
1101183311,1155068.4484450642
1100855132,4554665.641989523
1056066890,413804.98398059455
1101191136,537452.1288871679
1093505976,1730329.1188199518
1101152858,3496126.122810723
1101171899,671472.1922602592
1101182811,2001941.6822615971
1101112133,2660541.990676507
1101154119,1288955.31129306
1101304326,1435261.5910411733
1098322786,641271.1290445618
1101192496,973926.5361505133
1101173678,3523448.6478891466
1087666112,3546642.2249538195
1101075352,712194.916708335
1101256034,2887727.8194414275
1101189412,2180455.9262329363
1101145161,1302213.9091356401
1101223087,1682028.487471038
1101307129,1239663.4049458187
1100753206,1306504.8344084
1101306833,1206554.3388816393
1101164630,1898428.3265123337
1101171376,1522722.1537743083
1101301914,2194170.4821569
1101069112,1289270.0775543603
1087648202,2370407.9902269696
1100723390,1224563.028946073
1101283132,742712.6404117424
1101306931,1156758.1301558565
1100853554,2073157.6554612073
1101164644,2080165.944550657
1098317530,808210.8171391473
1101114327,2876889.9530339567
1101215098,3218245.3418025766
1100289762,1060746.9304423954
1101151021,1044650.4779324702
1101285272,2853650.8074223865
1101301485,548606.2150774654
1101202217,1749794.3919289196
1101203468,835177.1519821364
1100803716,2059556.9762729586
1100668260,1961225.2857142696
1101167307,4906375.039196932
1084377527,664374.3478397668
1101287039,478373.51746818994
1100672416,1023463.9215453141
1101052336,4492224.049031208
1098528728,424236.8465498011
1083216260,574224.1931969604
1101171806,1656111.3367131087
1098342218,1820737.1341254418
1101160304,1361148.3338434352
1098670416,1104638.9796742268
1101164833,1528286.902229047
1101231383,1398922.4795210152
1101278430,2127654.412102691
1101107146,1972076.7544851429
1090130130,2083730.387550912
1100138236,1306136.9388887235
1101303601,383084.4303967805
1101238446,2225411.465217885
1101306570,659628.7750825869
1101043336,396220.83330532187
1098036714,948083.1081472042
1101173684,2050962.4800720562
1101262230,673648.2407976962
1100827786,1343949.2435627978
1101164648,1995127.466735324
1100839858,1096932.2732759356
1100838908,1228978.2639284679
1101163682,681836.7376711016
1093083742,941048.4525250095
1101279442,999500.5493937851
1094855988,782338.6774401119
1094253524,753458.578668469
1101219242,555293.2843267157
1101258979,652937.3945920084
1099503856,448886.3092286063
1101218141,442977.9848963145
1101124256,1257828.8135917487
1101196117,516146.25741551624
1100029268,926617.7253496144
1097456082,5693528.403715002
1099877360,972353.7213492573
1095379458,1500490.1601450415
1101146460,1721373.9704227454
1101261348,1091082.418527967
1087796582,1409267.7011554628
1101221630,587978.3482528147
1101038136,485435.4554435796
1101299725,536573.0977556111
1100601838,942265.3160078997
1101281345,883328.786153673
1100757616,375756.81328231865
1099777706,536381.3432581769
1101123916,840082.6971380936
1101281228,790661.0121410451
1086938699,1197034.7385944393
1101164660,2833147.512911524
1099436988,906593.9549762149
1100118100,994765.557140203
1100722870,1299228.4997832966
1100995788,594859.874786889
1101135141,559136.1586537156
1099695732,509949.1983958337
1101164627,1866265.516974683
1096447010,868651.5951144013
1096832774,769214.9329541607
1098026932,477796.35568771855
1101295617,534889.7766978514
1101290507,881865.6803692117
1101086214,830205.888588548
1099092346,1890935.2742536685
1097612718,3633779.7231671726
1100266208,316466.35980267136
1101298518,1368721.303844676
1101286937,823865.5931845059
1101200216,474090.2193498753
1101165149,2107231.148364523
1100068124,1022817.2781440219
1096779042,2203599.6873105983
1100220248,538758.7174970295
1099646010,1238446.7851271704
1099055852,342728.90039770445
1046372134,1762696.6209662221
1100425038,1032205.4715087477
1101181176,2133153.710922717
1094849186,877056.028306137
1086099426,977606.7428479135
1100717596,1150088.6346300838
1100789722,1336616.8049647883
1101107536,1254758.9872134083
1101116678,1207762.0438496768
1086341348,1331287.1016043983
1101248409,834506.6683495626
1101020910,778657.5095822061
1101177329,366036.8962479625
1101294160,1642671.5967492973
1101192823,347651.18812064844
1101198642,441146.68260718306
1075456751,954974.1577494799
1073941002,1615671.3369603415
1100899242,583174.3528163151
1087181161,641616.4263836754
1101044764,1541404.9673569659
1101281980,2127358.852907078
1100859134,1678186.2837605982
1092965176,4290308.623892102
1093939470,723672.9562613562
1101262555,1953406.0797931897
1099368822,3365615.316918946
1099810760,5108632.349761852
1101167875,947697.023339848
1100777792,1912933.5163923772
1100200598,1832972.1846492055
1101303058,1103291.5178837976
1098483578,1449719.385128401
1101076114,916897.7020453062
1100730284,1171719.9710480187
1101288515,914736.500585479
1093342442,1450605.8352113185
1100886690,673608.306904257
1088811408,936682.4490843733
1095239252,1166934.70613043
1095524322,1126288.1969483534
1101124186,1606034.9098193275
1087828192,1706070.282434814
1098531048,1028111.9315767876
1101074572,1555874.7859332438
1101097578,3965179.689498774
1100833882,564076.5033419646
1101304265,659703.754494278
1101127216,1270014.2210800592
1084390943,522825.2867193863
1100895826,1891345.2055085367
1100610190,2111626.0158548364
1098683902,383090.4551095454
1095564682,3275645.138240728
1101226584,570581.3606748718
1101175779,656379.3356288681
1100296738,357539.2927568029
1101286964,2095739.3594238986
1100897938,1666259.1477924578
1101240882,1940077.5504155785
1099301810,1003206.0174593427
1101147405,1341526.3623294053
1101107213,534618.7819851282
1097263008,895587.1107820859
1101071420,959122.0330870451
1101272360,485616.1470290705
1086876336,1967123.4333896725
1089937126,688133.6431611655
1093551980,785965.7062136078
1099913784,3521256.730555058
1101154899,613954.6320514944
1101149290,1917282.0830061485
1101145173,1872509.0079509572
1100282756,787620.3416325971
1100896716,286896.0594252744
1101222589,601278.4208069401
1075759439,884970.7343550505
1100278086,709652.5427961554
1100781612,902117.4386091537
1092543254,1640625.003883663
1099884214,1071401.599039387
1100444946,990092.2104882892
1100344958,395958.26036225056
1100950016,423894.3917706973
1101145942,1048225.3061806678
1101130440,1153551.643762773
1101137035,580170.3460918176
1101189316,2287116.869790277
1101209161,504091.16254545836
1101238456,502097.0684444629
1101148578,1043520.6536100083
1098711434,435457.1688005557
1101282015,1355280.5498984645
1096583592,532850.0715148906
1084857552,2144278.658879484
1101274361,1297633.8406612636
1099892376,954678.7722822231
1100642546,699999.4914774093
1099388800,2996859.496724525
1098725064,935582.7672857342
1099786372,2842641.2256020033
1100447802,677756.1867513563
1101221113,440009.26545775216
1095636812,469717.85534976015
1099359324,1467425.9322460622
1100479634,1106439.607966457
1101102159,3614440.7110087024
1100303572,1231907.03969987
1101151126,777761.0313394757
1101089113,638033.0517442159
1094319596,479800.98991188616
1101149309,1279844.0325400846
1098564826,341305.3037908176
1101295125,5198099.793467842
1101295955,1509497.1829947697
1101257374,985205.2399600726
1099773176,609009.3873242023
1100842188,1722091.182746793
1098865144,2083805.5188775242
1097043128,2655686.499533572
1101299009,1078816.0308309526
1085460542,641783.413228158
1100915880,416137.58330943587
1100187122,1334273.5963627826
1101074487,1955654.439616348
1101129086,846996.8794283589
1100467422,475092.9751070647
1100275004,775644.0299743619
1095997220,1673425.9860823355
1101159297,365146.3643952813
1100383628,467057.494625891
1101082355,5218243.266115556
1095851898,851938.7959802148
1099876496,656872.0902775805
1099826894,3702548.8052897197
1101133532,316611.4712483318
1101272919,2131605.765296093
1096819172,3814186.5603227713
1097669354,504701.136637721
1101291552,486876.47638090135
1101154900,2556876.106524702
1098461134,1969991.3860777332
1096130968,2150229.615878136
1101163066,506592.25691201584
1101152433,1484046.4736284686
1101135984,1876177.9561181483
1093107864,269857.91613138583
1097690384,768629.7683412731
1100470118,574592.9604712912
1101264336,2578728.289052776
1101141099,3194538.485812959
1101154031,1311115.0873768728
1100849698,2430396.4371047644
1101135950,955119.758420022
1095511320,1133235.2984697258
1089738899,2178599.4892899226
1098786840,957454.6108426414
1101264986,2167639.369334531
1100894106,1360369.1336976269
1091738048,703730.3757564969
1090479376,642627.4854685732
1100795016,562330.4194892141
1099561684,391950.3428803976
1100990246,958852.1646465252
1096583820,782514.0012060638
1100787730,1239004.5191570485
1099172612,1038326.5443403543
1095480772,990867.4655783405
1089692981,2623509.2835104633
1101017059,1152016.3137251898
1101255123,345179.5081540182
1100951946,1098926.6514144486
1099494886,386668.51005529147
1092207320,627322.794101514
1098344320,477712.0557298574
1101285233,2444943.989329045
1093807542,952158.1297332868
1101210360,791720.8871886083
1100837760,1349306.8025422022
1101266764,880799.8585200063
1084192437,381914.28176332056
1101118609,1044898.3665434273
1101137009,893415.2766730431
1096052130,984616.6348322737
1100881168,609940.7660548928
1100397246,384873.2365623044
1096451258,1372237.0910912883
1081069810,288783.2695938479
1100667564,483860.48889690044
